time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
280500,2023-10-17 21:58:23,45.4376882806907,-122.729718170161,16.076116,,,690.83420780223,19.356956,1.4092722,95.32152536,358.85499836,24,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,-1.342164,0.447388,0,71.1,-0.5,-0.2,0,1,1024,1084,1024,1024,0,9,0,0,104.6,-22.3,0,71,3.815,3.784,0,0,0,0,4.842,99.14,690.83420780223,16.076116,38,Tripod,
280700,2023-10-17 21:58:23,45.4376873180259,-122.72971777337,16.076116,,,690.83420780223,19.68504,1.4092722,95.672247156,359.2191716,24,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,-1.342164,0.447388,0,71.1,-0.5,-0.5,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.815,3.784,0,0,0,0,4.842,99.14,690.83420780223,16.076116,38,Tripod,
280900,2023-10-17 21:58:23,45.4376863709526,-122.72971737676,16.076116,,,690.83420780223,20.013124,1.2079476,96.017391524,359.580064,24,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,-1.11847,0.447388,0,71.1,-0.5,-1.8,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.815,3.784,0,0,0,0,4.842,99.14,690.83420780223,16.076116,38,Tripod,
281100,2023-10-17 21:58:24,45.4376855295933,-122.729717020526,16.076116,,,690.83420780223,20.341208,0.9171454,96.324150064,359.90158632,25,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,-0.894776,0.223694,0,71.1,-0.5,-5.7,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.815,3.784,0,0,0,0,4.842,99.14,690.83420780223,16.076116,38,Tripod,
281300,2023-10-17 21:58:24,45.4376849726506,-122.729716784675,16.076116,,,690.83420780223,20.341208,0.7158208,96.52723406,360.11156008,24,5,7.597,691.16229180223,16.4042,7.0016222,105.18701124,-0.671082,0.223694,0,71.2,-0.4,-5,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.813,3.783,0,0,0,0,4.901,99.14,690.83420780223,16.076116,38,Tripod,
281500,2023-10-17 21:58:24,45.4376847132146,-122.729716635571,16.076116,,,690.83420780223,20.669292,0.223694,96.622050336,360.21326612,24,5,7.597,691.16229180223,16.4042,7.0016222,105.18701124,-0.223694,0,0,71.2,-0.4,-3.7,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.813,3.783,0,0,0,0,4.901,99.14,690.83420780223,16.076116,38,Tripod,
281700,2023-10-17 21:58:24,45.4376845985056,-122.729716489213,16.076116,,,690.83420780223,20.997376,0.223694,96.663717004,360.27232124,24,5,7.597,691.16229180223,16.4042,7.0016222,105.18701124,-0.223694,0,0,71.1,-0.5,-3.1,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.813,3.783,0,0,0,0,4.901,99.14,690.83420780223,16.076116,38,Tripod,
281900,2023-10-17 21:58:24,45.4376845954901,-122.729716346406,16.076116,,,690.83420780223,21.32546,0,96.66502934,360.30841048,24,5,7.597,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.5,-2.7,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.813,3.783,0,0,0,0,4.901,99.14,690.83420780223,16.076116,38,Tripod,
282100,2023-10-17 21:58:25,45.4376846627221,-122.729716190025,16.076116,,,690.83420780223,21.653544,0,96.64042304,360.35434224,24,5,7.597,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.9,-2,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.813,3.783,0,0,0,0,4.901,99.14,690.83420780223,16.076116,38,Tripod,
282300,2023-10-17 21:58:25,45.4376847417591,-122.729715986047,16.076116,,,690.83420780223,21.981628,0,96.611551648,360.41339736,24,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.7,-1.7,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.814,3.783,0,0,0,0,4.902,99.32,690.83420780223,16.076116,38,Tripod,
282500,2023-10-17 21:58:25,45.4376848266044,-122.729715776792,16.076116,,,690.83420780223,21.653544,0,96.580711752,360.47573332,24,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.4,-1.4,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.814,3.783,0,0,0,0,4.902,99.32,690.83420780223,16.076116,38,Tripod,
282700,2023-10-17 21:58:25,45.437684877371,-122.729715568832,16.076116,,,690.83420780223,21.653544,0,96.562339048,360.5315076,24,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.5,-1.2,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.814,3.783,0,0,0,0,4.902,99.32,690.83420780223,16.076116,38,Tripod,
282900,2023-10-17 21:58:25,45.4376849038423,-122.729715353174,16.076116,,,690.83420780223,21.653544,0,96.552824612,360.58728188,25,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.8,-1.4,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.814,3.783,0,0,0,0,4.902,99.32,690.83420780223,16.076116,38,Tripod,
283100,2023-10-17 21:58:26,45.4376849163498,-122.729715145773,16.076116,,,690.83420780223,21.32546,0,96.548231436,360.64305616,25,5,7.598,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.5,-1.7,0,1,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.814,3.783,0,0,0,0,4.902,99.32,690.83420780223,16.076116,38,Tripod,
283300,2023-10-17 21:58:26,45.437684906241,-122.729714944704,16.076116,,,690.83420780223,21.32546,0,96.552168444,360.69226876,25,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.4,-1.8,0,1,1253,1024,1024,1024,35,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.763,99.32,690.83420780223,16.076116,38,Tripod,
283500,2023-10-17 21:58:26,45.4376849137112,-122.729714758564,16.076116,,,690.83420780223,21.653544,0,96.549543772,360.74148136,25,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-0.5,-1.5,0,0,1475,1024,1024,1024,68,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.763,99.32,690.83420780223,16.076116,38,Tripod,
283700,2023-10-17 21:58:26,45.4376849186971,-122.729714578342,16.076116,,,690.83420780223,21.32546,0,96.547903352,360.78741312,25,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,0,0,0,71.2,-2.5,-2.2,0,0,1491,1024,1024,1024,71,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.763,99.32,690.83420780223,16.076116,38,Tripod,
283900,2023-10-17 21:58:26,45.4376849777907,-122.729714237681,16.076116,,,690.83420780223,21.32546,0.223694,96.526905976,360.8759958,25,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,0,0.223694,0,71.2,-7,-1.9,0,0,1497,1024,1024,1024,72,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.763,99.32,690.83420780223,16.076116,38,Tripod,
284100,2023-10-17 21:58:27,45.4376851312557,-122.729713399834,16.076116,,,690.83420780223,21.653544,0.7158208,96.472115948,361.09909292,25,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,0.223694,0.671082,0,71.2,-7.7,-2,0,0,1517,1024,1024,1024,75,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.763,99.32,690.83420780223,16.076116,38,Tripod,
284300,2023-10-17 21:58:27,45.4376854323776,-122.729712029745,16.076116,,,690.83420780223,21.32546,1.1408394,96.365816732,361.466547,25,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,0.223694,1.11847,0,71.2,-8.1,-2,0,0,1513,1024,1024,1024,74,0,0,0,104.6,-22.3,0,71,3.813,3.782,0,0,0,0,4.784,99.32,690.83420780223,16.076116,38,Tripod,
284500,2023-10-17 21:58:27,45.4376859179248,-122.729710131059,16.076116,,,690.83420780223,21.32546,1.6329662,96.195213052,361.98491972,25,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,0.447388,1.565858,0,71.2,-8.8,-1.7,0,0,1510,1024,1024,1024,74,0,0,0,104.6,-22.3,0,71,3.813,3.782,0,0,0,0,4.784,99.32,690.83420780223,16.076116,38,Tripod,
284700,2023-10-17 21:58:27,45.43768657001,-122.729707656075,16.076116,,,690.83420780223,21.32546,2.3264176,95.969819344,362.66077276,25,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,0.671082,2.23694,0,71.2,-8.6,-1,0,0,1510,1024,1024,1024,74,0,0,0,104.6,-22.3,0,71,3.813,3.782,0,0,0,0,4.784,99.32,690.83420780223,16.076116,38,Tripod,
284900,2023-10-17 21:58:27,45.4376873276207,-122.729704654533,16.076116,,,690.83420780223,21.32546,2.8185444,95.714241908,363.47770192,25,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,0.894776,2.684328,0,71.2,-8.3,-1.2,0,0,1472,1024,1024,1024,68,0,0,0,104.6,-22.3,0,71,3.813,3.782,0,0,0,0,4.784,99.32,690.83420780223,16.076116,38,Tripod,
285100,2023-10-17 21:58:28,45.4376882010711,-122.72970116209,16.076116,,,690.83420780223,21.32546,3.2659324,95.427824576,364.42586468,25,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,0.894776,3.131716,0,71.3,-7.2,-1.4,0,0,1472,1024,1024,1024,68,0,0,0,104.6,-22.3,0,71,3.813,3.782,0,0,0,0,4.784,99.32,690.83420780223,16.076116,38,Tripod,
285300,2023-10-17 21:58:28,45.4376891587158,-122.72969728682,16.076116,,,690.83420780223,21.32546,3.5343652,95.124346876,365.47901432,25,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.11847,3.35541,0,71.2,-6.5,-1.6,0,0,1473,1024,1024,1024,68,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.825,99.5,690.83420780223,16.076116,38,Tripod,
285500,2023-10-17 21:58:28,45.4376902312408,-122.72969312064,16.4042,,,691.16229180223,21.32546,3.7580592,94.793966288,366.61418496,25,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.11847,3.579104,0,71.2,-5.8,-1.9,0,0,1473,1024,1024,1024,68,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.825,99.5,691.16229180223,16.4042,38,Tripod,
285700,2023-10-17 21:58:28,45.4376913749728,-122.729688727997,16.4042,,,691.16229180223,20.997376,4.026492,94.455055516,367.8149724,25,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,3.802798,0,71.2,-5.4,-1.7,0,0,1416,1024,1024,1024,59,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.825,99.5,691.16229180223,16.4042,38,Tripod,
285900,2023-10-17 21:58:28,45.4376926029846,-122.729684136806,16.4042,,,691.16229180223,20.997376,4.250186,94.103677552,369.07153412,25,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.026492,0,71.2,-4.8,-1.6,0,0,1411,1024,1024,1024,59,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.825,99.5,691.16229180223,16.4042,38,Tripod,
286100,2023-10-17 21:58:29,45.4376938539382,-122.729679416404,16.4042,,,691.16229180223,20.997376,4.4515106,93.762798276,370.36418508,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-3.8,-2.1,0,0,1405,1024,1024,1024,58,0,0,0,104.6,-22.3,0,71,3.814,3.785,0,0,0,0,4.825,99.5,691.16229180223,16.4042,38,Tripod,
286300,2023-10-17 21:58:29,45.4376951260175,-122.729674681236,16.4042,,,691.16229180223,20.997376,4.4515106,93.431433436,371.66011688,26,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-3.4,-2.4,0,0,1436,1024,1024,1024,62,0,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.662,99.5,691.16229180223,16.4042,38,Tripod,
286500,2023-10-17 21:58:29,45.4376963868915,-122.729669966824,16.4042,,,691.16229180223,20.669292,4.4515106,93.120409804,372.95276784,26,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-3.6,-2,0,0,1445,1024,1024,1024,64,0,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.662,99.5,691.16229180223,16.4042,38,Tripod,
286700,2023-10-17 21:58:29,45.4376976556297,-122.729665318511,16.4042,,,691.16229180223,20.669292,4.4515106,92.820869112,374.2290146,26,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-4.2,-2,0,0,1447,1024,1024,1024,64,0,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.662,99.5,691.16229180223,16.4042,38,Tripod,
286900,2023-10-17 21:58:29,45.437698955294,-122.729660683392,16.4042,,,691.16229180223,20.997376,4.4515106,92.526577764,375.5085422,26,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-4.7,-2,0,0,1417,1024,1024,1024,60,0,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.662,99.5,691.16229180223,16.4042,38,Tripod,
287100,2023-10-17 21:58:30,45.437700256843,-122.729655974697,16.4042,,,691.16229180223,20.669292,4.4515106,92.251315288,376.804474,26,5,7.601,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-4.9,-2,0,0,1024,1024,1024,1024,0,0,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.662,99.5,691.16229180223,16.4042,38,Tripod,
287300,2023-10-17 21:58:30,45.4377015741719,-122.729651231801,16.4042,,,691.16229180223,20.013124,4.4515106,91.989504256,378.11024832,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,4.250186,0,71.2,-1.4,-1.7,0,0,1024,457,1024,1024,0,-86,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.571,99.5,691.16229180223,16.4042,38,Tripod,
287500,2023-10-17 21:58:30,45.4377028308653,-122.729646740458,16.4042,,,691.16229180223,19.68504,4.026492,91.754924196,379.347125,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.342164,3.802798,0,71,11.5,-1.3,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.571,99.5,691.16229180223,16.4042,38,Tripod,
287700,2023-10-17 21:58:30,45.437703879489,-122.729643218319,16.4042,,,691.16229180223,19.68504,3.1093466,91.559386132,380.32809616,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.11847,2.908022,0,70.5,6.3,-8.9,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.571,99.5,691.16229180223,16.4042,38,Tripod,
287900,2023-10-17 21:58:30,45.4377050732852,-122.729640613297,16.4042,,,691.16229180223,19.68504,2.5501116,91.272312632,381.12205944,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,1.565858,2.013246,0,70.7,2.9,-15.3,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.571,99.5,691.16229180223,16.4042,38,Tripod,
288100,2023-10-17 21:58:31,45.4377068801363,-122.72963883743,16.4042,,,691.16229180223,19.68504,2.796175,90.726380856,381.9225844,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,2.460634,1.342164,0,71,1.5,-16.6,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.571,99.5,691.16229180223,16.4042,38,Tripod,
288300,2023-10-17 21:58:31,45.4377094068529,-122.729637777635,16.4042,,,691.16229180223,19.356956,3.4225182,89.887141984,382.88387052,26,5,7.6,691.16229180223,16.4042,7.0016222,105.18701124,3.35541,0.671082,0,71.1,0.9,-17,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.815,3.786,0,0,0,0,4.571,99.5,691.16229180223,16.4042,38,Tripod,
288500,2023-10-17 21:58:31,45.4377126469243,-122.729637374277,16.4042,,,691.16229180223,19.356956,4.250186,88.758861108,384.0715346,26,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,4.250186,0.223694,0,71.2,0.3,-16.7,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.812,3.781,0,0,0,0,4.722,99.5,691.16229180223,16.4042,38,Tripod,
288700,2023-10-17 21:58:31,45.4377165207479,-122.729637560951,16.4042,,,691.16229180223,19.356956,4.921268,87.37205004,385.48557664,26,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,4.921268,0,0,71.2,-0.1,-16.4,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.812,3.781,0,0,0,0,4.722,99.5,691.16229180223,16.4042,38,Tripod,
288900,2023-10-17 21:58:31,45.4377209773688,-122.72963822649,16.4042,,,691.16229180223,19.356956,5.8384134,85.750986996,387.11943496,26,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,5.816044,-0.447388,0,71.3,-0.6,-16.1,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.812,3.781,0,0,0,0,4.722,99.5,691.16229180223,16.4042,38,Tripod,
289100,2023-10-17 21:58:32,45.4377259708518,-122.729639293152,16.4042,,,691.16229180223,19.028872,6.5542342,83.9156851,388.96326704,26,5,7.599,691.16229180223,16.4042,7.0016222,105.18701124,6.487126,-0.894776,0,71.2,-0.4,-15.6,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.812,3.781,0,0,0,0,4.722,99.5,691.16229180223,16.4042,38,Tripod,
289300,2023-10-17 21:58:32,45.4377314426517,-122.729640787298,16.4042,,,691.16229180223,19.028872,7.0687304,81.885501308,390.994107,26,5,7.599,691.16229180223,16.4042,7.0687304,105.18701124,6.934514,-1.342164,0,71.4,-1,-15.2,0,0,1024,364,1024,1024,0,-100,0,0,104.6,-22.3,0,71,3.812,3.781,0,0,0,0,4.722,99.5,691.16229180223,16.4042,38,Tripod,
289500,2023-10-17 21:58:32,45.4377373373415,-122.729642616981,16.4042,,,691.16229180223,19.356956,7.7621818,79.68504192,393.19555064,26,5,7.59,691.16229180223,16.4042,7.7621818,105.18701124,7.605596,-1.565858,0,71.3,-0.5,-15.3,0,0,1024,364,1024,1020,0,-100,0,-1,104.6,-22.3,0,71,3.811,3.78,0,0,0,0,4.941,99.5,691.16229180223,16.4042,38,Tripod,
289700,2023-10-17 21:58:32,45.4377435757814,-122.729644746479,16.4042,,,691.16229180223,19.028872,8.2543086,77.344490664,395.5380704,26,5,7.59,691.16229180223,16.4042,8.2543086,105.18701124,8.052984,-1.789552,0,71.2,-0.1,-14.8,0,0,1024,364,1024,1014,0,-100,0,-2,104.6,-22.3,0,71,3.811,3.78,0,0,0,0,4.941,99.5,691.16229180223,16.4042,38,Tripod,
289900,2023-10-17 21:58:32,45.4377501556413,-122.729647251297,16.4042,,,691.16229180223,19.028872,8.7464354,74.860238616,398.02166628,26,5,7.59,691.16229180223,16.4042,8.7464354,105.18701124,8.500372,-2.013246,0,71.2,0,-14.8,0,0,1024,364,1010,831,0,-100,-2,-29,104.6,-22.3,0,71,3.811,3.78,0,0,0,0,4.941,99.5,691.16229180223,16.4042,38,Tripod,
290100,2023-10-17 21:58:33,45.4377570165596,-122.72965010851,16.4042,,,691.16229180223,19.028872,9.0148682,72.255251656,400.62993408,26,5,7.59,691.16229180223,16.4042,9.0148682,105.18701124,8.724066,-2.23694,0,70.7,4,-15.3,0,0,1024,364,1024,1024,0,-100,0,0,104.3,-22.3,0,71,3.811,3.78,0,0,0,0,4.941,99.5,691.16229180223,16.4042,38,Tripod,
290300,2023-10-17 21:58:33,45.4377641665721,-122.729653395526,16.4042,,,691.16229180223,19.028872,9.4846256,69.522311936,403.36943548,26,5,7.59,691.16229180223,16.4042,9.4846256,105.18701124,9.171454,-2.460634,0,70.7,-0.9,-14.2,0,0,1024,364,1024,1024,0,-100,0,0,103.7,-22.3,0,71,3.811,3.78,0,0,0,0,4.941,99.5,691.16229180223,16.4042,38,Tripod,
290500,2023-10-17 21:58:33,45.4377716046336,-122.72965687703,16.4042,,,691.16229180223,19.028872,9.9767524,66.67651132,406.22704712,26,5,7.595,691.16229180223,16.4042,9.9767524,105.18701124,9.618842,-2.684328,0,69.8,0.6,-13.7,0,0,1024,364,1024,1024,0,-100,0,0,103.2,-22.3,0,71,3.813,3.783,0,0,0,0,4.836,99.5,691.16229180223,16.4042,38,Tripod,
290700,2023-10-17 21:58:33,45.4377792555621,-122.729660672194,16.4042,,,691.16229180223,19.028872,10.2675546,63.737534848,409.18308396,26,5,7.595,691.16229180223,16.4042,10.2675546,105.18701124,9.842536,-2.908022,0,69.4,0.8,-13.8,0,0,1024,364,1024,770,0,-100,0,-38,102.9,-22.3,0,71,3.813,3.783,0,0,0,0,4.836,99.5,691.16229180223,16.4042,38,Tripod,
290900,2023-10-17 21:58:33,45.4377870601956,-122.72966479719,16.4042,,,691.16229180223,19.028872,10.5359874,60.727692232,412.2211418,26,5,7.595,691.16229180223,16.4042,10.5359874,105.18701124,10.06623,-3.131716,0,68.9,4.9,-14,0,0,1024,364,1024,1024,0,-100,0,0,102.5,-22.3,0,71,3.813,3.783,0,0,0,0,4.836,99.5,691.16229180223,16.4042,38,Tripod,
291100,2023-10-17 21:58:34,45.4377950001325,-122.72966943171,16.4042,,,691.16229180223,19.028872,10.8938978,57.644686884,415.35106316,26,5,7.595,691.16229180223,16.4042,10.8938978,105.18701124,10.289924,-3.579104,0,68,0.7,-13.9,0,0,1024,364,1024,1024,0,-100,0,0,101.2,-22.3,0,71,3.813,3.783,0,0,0,0,4.836,99.5,691.16229180223,16.4042,38,Tripod,
291300,2023-10-17 21:58:34,45.4378031130497,-122.729674377318,16.4042,,,691.16229180223,18.700788,11.1847,54.489503056,418.5695672,26,5,7.595,691.16229180223,16.4042,11.1847,105.18701124,10.513618,-3.802798,0,67.1,0,-13.1,0,0,1024,364,1024,1024,0,-100,0,0,100.2,-22.3,0,71,3.813,3.783,0,0,0,0,4.836,99.5,691.16229180223,16.4042,38,Tripod,
291500,2023-10-17 21:58:34,45.437811396771,-122.729679507895,16.4042,,,691.16229180223,18.700788,11.2518082,51.272639436,421.8668114,26,5,7.597,691.16229180223,16.4042,11.2518082,105.18701124,10.513618,-4.026492,0,66.1,1.7,-12.7,0,0,1024,364,1024,1024,0,-100,0,0,99.6,-22.3,0,71,3.81,3.777,0,0,0,0,4.855,99.68,691.16229180223,16.4042,38,Tripod,
291700,2023-10-17 21:58:34,45.4378197462594,-122.729684871397,16.4042,,,691.16229180223,18.372704,11.5426104,48.032481852,425.20670652,26,5,7.597,691.16229180223,16.4042,11.5426104,105.18701124,10.737312,-4.250186,0,65.7,1.3,-12.6,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.81,3.777,0,0,0,0,4.855,99.68,691.16229180223,16.4042,38,Tripod,
291900,2023-10-17 21:58:34,45.4378281387445,-122.729690502394,16.4042,,,691.16229180223,18.04462,11.632088,44.78182558,428.5925334,26,5,7.597,691.16229180223,16.4042,11.632088,105.18701124,10.737312,-4.47388,0,65.7,0.4,-12.9,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.81,3.777,0,0,0,0,4.855,99.68,691.16229180223,16.4042,38,Tripod,
292100,2023-10-17 21:58:35,45.4378365875903,-122.729696332462,16.4042,,,691.16229180223,17.716536,11.9228902,41.52559188,432.01444952,26,5,7.597,691.16229180223,16.4042,11.9228902,105.18701124,10.961006,-4.697574,0,65.8,0.1,-12.8,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.81,3.777,0,0,0,0,4.855,99.68,691.16229180223,16.4042,38,Tripod,
292300,2023-10-17 21:58:35,45.4378450786188,-122.729702340574,16.4042,,,691.16229180223,18.04462,11.9228902,38.2792007,435.47573572,26,5,7.597,691.16229180223,16.4042,11.9228902,105.18701124,10.961006,-4.697574,0,65.9,-1.1,-12.5,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.81,3.777,0,0,0,0,4.855,99.68,691.16229180223,16.4042,38,Tripod,
292500,2023-10-17 21:58:35,45.4378536708808,-122.729708448546,16.4042,,,691.16229180223,17.716536,12.1242148,35.035106108,438.976392,26,5,7.591,691.16229180223,16.4042,12.1242148,105.18701124,11.1847,-4.697574,0,65.9,-0.4,-13.3,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.809,3.78,0,0,0,0,4.911,99.68,691.16229180223,16.4042,38,Tripod,
292700,2023-10-17 21:58:35,45.4378623482195,-122.729714649804,16.4042,,,691.16229180223,17.388452,12.1242148,31.8146007556,442.5196992,26,5,7.591,691.16229180223,16.4042,12.1242148,105.18701124,11.1847,-4.697574,0,65.9,-0.2,-13.1,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.809,3.78,0,0,0,0,4.911,99.68,691.16229180223,16.4042,38,Tripod,
292900,2023-10-17 21:58:35,45.4378711078419,-122.729720812966,16.4042,,,691.16229180223,17.388452,12.3479088,28.639600654,446.08269144,26,5,7.591,691.16229180223,16.4042,12.3479088,105.18701124,11.408394,-4.697574,0,65.9,-0.1,-12.6,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.809,3.78,0,0,0,0,4.911,99.68,691.16229180223,16.4042,38,Tripod,
293100,2023-10-17 21:58:36,45.4378799552137,-122.729726962689,16.4042,,,691.16229180223,17.388452,12.415017,25.5352042292,449.67521124,26,5,7.591,691.16229180223,16.4042,12.415017,105.18701124,11.408394,-4.921268,0,65.5,1.5,-12.4,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.809,3.78,0,0,0,0,4.911,99.68,691.16229180223,16.4042,38,Tripod,
293300,2023-10-17 21:58:36,45.4378888429092,-122.729733235701,16.4042,,,691.16229180223,17.388452,12.415017,22.5673563652,453.29397776,26,5,7.591,691.16229180223,16.4042,12.415017,105.18701124,11.408394,-4.921268,0,65.7,0.2,-12.8,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,71,3.809,3.78,0,0,0,0,4.911,99.68,691.16229180223,16.4042,38,Tripod,
293500,2023-10-17 21:58:36,45.4378978132313,-122.729739547269,16.4042,,,691.16229180223,17.060368,12.638711,19.7911423656,456.94227184,26,5,7.59,691.16229180223,16.4042,12.638711,105.18701124,11.632088,-4.921268,0,65.7,0.3,-12.3,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.81,3.783,0,0,0,0,4.771,99.68,691.16229180223,16.4042,38,Tripod,
